# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	24	-3	24	0.0000000000000000e+00	-7.2000000000000000e+01	0.0000000000000000e+00	3.8090191828825848e-04	9.0169715226956640e-06	9.3676502821593142e-06	-3.5317946103492103e-04	6.8247742904475697e-06	3.7124226772948759e-04
0	0.0000000000000000e+00	0	0	24	-2	24	0.0000000000000000e+00	-6.9333333333333329e+01	0.0000000000000000e+00	4.0897170568193210e-04	9.1792462429021248e-06	1.0154067713687599e-05	-3.7918762262317130e-04	7.3317003067644867e-06	3.9958131093035962e-04
0	0.0000000000000000e+00	0	0	24	-1	24	0.0000000000000000e+00	-6.6666666666666671e+01	0.0000000000000000e+00	4.4020605560716992e-04	9.3218403290545416e-06	1.1054304748054687e-05	-4.0809921358727377e-04	7.8960470632157601e-06	4.3126995484280841e-04
0	0.0000000000000000e+00	0	0	24	0	24	0.0000000000000000e+00	-6.4000000000000000e+01	0.0000000000000000e+00	4.7508513539588958e-04	9.4362142102843499e-06	1.2090873303214233e-05	-4.4034801654909995e-04	8.5265978972907400e-06	4.6685348279306549e-04
0	0.0000000000000000e+00	0	0	24	1	24	0.0000000000000000e+00	-6.1333333333333336e+01	0.0000000000000000e+00	5.1418006684943185e-04	9.5110159773877995e-06	1.3291918409207797e-05	-4.7644809196959804e-04	9.2338259846040639e-06	5.0699186228281702e-04
0	0.0000000000000000e+00	0	0	24	2	24	0.0000000000000000e+00	-5.8666666666666664e+01	0.0000000000000000e+00	5.5817318848140141e-04	9.5311059294226863e-06	1.4692932238316784e-05	-5.1701100738556194e-04	1.0030282299959549e-05	5.5248967536334313e-04
0	0.0000000000000000e+00	0	0	24	3	24	0.0000000000000000e+00	-5.6000000000000000e+01	0.0000000000000000e+00	6.0788327125774080e-04	9.4762077749420697e-06	1.6339086506765141e-05	-5.6276696659871255e-04	1.0931084654076122e-05	6.0433547505332752e-04
0	0.0000000000000000e+00	0	0	24	4	24	0.0000000000000000e+00	-5.3333333333333336e+01	0.0000000000000000e+00	6.6429684138213073e-04	9.3190255184133441e-06	1.8288442593586857e-05	-6.1459058524507759e-04	1.1954535231989484e-05	6.6375407674047131e-04
0	0.0000000000000000e+00	0	0	24	5	24	0.0000000000000000e+00	-5.0666666666666671e+01	0.0000000000000000e+00	7.2860687408120295e-04	9.0225939134178262e-06	2.0616423804788606e-05	-6.7353196045504134e-04	1.3122901646602094e-05	7.3227681252221880e-04
0	0.0000000000000000e+00	0	0	24	6	24	0.0000000000000000e+00	-4.8000000000000000e+01	0.0000000000000000e+00	8.0226006989185213e-04	8.5365136263204499e-06	2.3422126618033743e-05	-7.4085331924607768e-04	1.4463401443483451e-05	8.1183704963040139e-04
0	0.0000000000000000e+00	0	0	24	7	24	0.0000000000000000e+00	-4.5333333333333336e+01	0.0000000000000000e+00	8.8701332132800975e-04	7.7915580693731285e-06	2.6837348999486067e-05	-8.1807045574155838e-04	1.6009436367473834e-05	9.0490172536975141e-04
0	0.0000000000000000e+00	0	0	24	8	24	0.0000000000000000e+00	-4.2666666666666671e+01	0.0000000000000000e+00	9.8499834140633089e-04	6.6918766051850902e-06	3.1039692339342885e-05	-9.0699580315919699e-04	1.7802118333479215e-05	1.0146549703747613e-03
0	0.0000000000000000e+00	0	0	24	9	24	0.0000000000000000e+00	-4.0000000000000000e+01	0.0000000000000000e+00	1.0987892349549123e-03	5.1036388630246450e-06	3.6271861083053391e-05	-1.0097745517366745e-03	1.9892101280582908e-05	1.1452582187296064e-03
0	0.0000000000000000e+00	0	0	24	10	24	0.0000000000000000e+00	-3.7333333333333336e+01	0.0000000000000000e+00	1.2314582139629894e-03	2.8384021175308899e-06	4.2870535477081385e-05	-1.1288936862513623e-03	2.2341666651336878e-05	1.3022244439386504e-03
0	0.0000000000000000e+00	0	0	24	11	24	0.0000000000000000e+00	-3.4666666666666671e+01	0.0000000000000000e+00	1.3865832281115887e-03	-3.7130566873344352e-07	5.1310242133989523e-05	-1.2671190665602329e-03	2.5226813072876888e-05	1.4929655390729958e-03
0	0.0000000000000000e+00	0	0	24	12	24	0.0000000000000000e+00	-3.2000000000000000e+01	0.0000000000000000e+00	1.5681238132715678e-03	-4.9076720847362592e-06	6.2271022600116644e-05	-1.4272625817731157e-03	2.8638671142180150e-05	1.7276068684234076e-03
0	0.0000000000000000e+00	0	0	24	13	24	0.0000000000000000e+00	-2.9333333333333336e+01	0.0000000000000000e+00	1.7799761702126111e-03	-1.1318884977444514e-05	7.6744194006276304e-05	-1.6115664984368602e-03	3.2682570798987438e-05	2.0202209724822918e-03
0	0.0000000000000000e+00	0	0	24	14	24	0.0000000000000000e+00	-2.6666666666666671e+01	0.0000000000000000e+00	2.0247828784130720e-03	-2.0389773878225348e-05	9.6199119707060730e-05	-1.8202399369044416e-03	3.7470912771292352e-05	2.3907287333873486e-03
0	0.0000000000000000e+00	0	0	24	15	24	0.0000000000000000e+00	-2.4000000000000000e+01	0.0000000000000000e+00	2.3010398693527464e-03	-3.3229567680517330e-05	1.2284602204383455e-04	-2.0481216869669846e-03	4.3101292399838906e-05	2.8678746714172467e-03
0	0.0000000000000000e+00	0	0	24	16	24	0.0000000000000000e+00	-2.1333333333333336e+01	0.0000000000000000e+00	2.5963294029892653e-03	-5.1351892948776482e-05	1.6004114099098745e-04	-2.2771855873012846e-03	4.9601547642630532e-05	3.4939315899451002e-03
0	0.0000000000000000e+00	0	0	24	17	24	0.0000000000000000e+00	-1.8666666666666671e+01	0.0000000000000000e+00	2.8717576690415118e-03	-7.6655672443030434e-05	2.1286539638118156e-04	-2.4598017432004341e-03	5.6804732080436325e-05	4.3321249133595977e-03
0	0.0000000000000000e+00	0	0	24	18	24	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	3.0266990588630328e-03	-1.1105878444895792e-04	2.8875706448266991e-04	-2.4817106164360123e-03	6.4088852282192914e-05	5.4779733148386861e-03
0	0.0000000000000000e+00	0	0	24	19	24	0.0000000000000000e+00	-1.3333333333333336e+01	0.0000000000000000e+00	2.8217691366968951e-03	-1.5532463500406488e-04	3.9738037285228092e-04	-2.0830361704958691e-03	6.9908531055033480e-05	7.0746227781869082e-03
0	0.0000000000000000e+00	0	0	24	20	24	0.0000000000000000e+00	-1.0666666666666671e+01	0.0000000000000000e+00	1.7280005217280405e-03	-2.0721860886278295e-04	5.4628742604214493e-04	-7.0891347639181568e-04	7.1221473268387250e-05	9.3246187905952731e-03
0	0.0000000000000000e+00	0	0	24	21	24	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.2724533837484182e-03	-2.6512802962515861e-04	7.2107581761096272e-04	2.6673748121425990e-03	6.3737277460911360e-05	1.2457357948177037e-02
0	0.0000000000000000e+00	0	0	24	22	24	0.0000000000000000e+00	-5.3333333333333357e+00	0.0000000000000000e+00	-7.4923842101778581e-03	-3.6283780575432532e-04	8.2785042483688495e-04	9.2495915985221291e-03	4.5324004601541053e-05	1.6505867340351997e-02
0	0.0000000000000000e+00	0	0	24	23	24	0.0000000000000000e+00	-2.6666666666666714e+00	0.0000000000000000e+00	-1.6443371707350930e-02	-6.4287870461024899e-04	6.3257977756166043e-04	1.8108510595693385e-02	2.1500442826200030e-05	2.0627730913809525e-02
0	0.0000000000000000e+00	0	0	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2255728710476871e-02	-1.2361346746418140e-03	1.5950531845898833e-14	2.2826296978501755e-02	-1.6995489261800574e-15	2.2537446790506684e-02
0	0.0000000000000000e+00	0	0	24	25	24	0.0000000000000000e+00	2.6666666666666572e+00	0.0000000000000000e+00	-1.9002001201239568e-02	-1.8557718352581946e-03	-6.3257977771759917e-04	1.8047015765689255e-02	-2.1500442864753561e-05	2.0627730913809546e-02
0	0.0000000000000000e+00	0	0	24	26	24	0.0000000000000000e+00	5.3333333333333286e+00	0.0000000000000000e+00	-1.0841517943904182e-02	-2.0635080981604684e-03	-8.2785042483968718e-04	9.0891516147750297e-03	-4.5324004399369929e-05	1.6505867340352021e-02
0	0.0000000000000000e+00	0	0	24	27	24	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-4.1900853632059051e-03	-1.8588432015266207e-03	-7.2107581765737080e-04	2.4195419710848231e-03	-6.3737277667578698e-05	1.2457357948177067e-02
0	0.0000000000000000e+00	0	0	24	28	24	0.0000000000000000e+00	1.0666666666666657e+01	0.0000000000000000e+00	-4.8252390609994036e-04	-1.4920385620935152e-03	-5.4628742605251381e-04	-9.9559360811379881e-04	-7.1221473360404572e-05	9.3246187905952869e-03
0	0.0000000000000000e+00	0	0	24	29	24	0.0000000000000000e+00	1.3333333333333329e+01	0.0000000000000000e+00	1.2138423125155333e-03	-1.1381422693799192e-03	-3.9738037278174814e-04	-2.3679302822722610e-03	-6.9908530928050475e-05	7.0746227781869186e-03
0	0.0000000000000000e+00	0	0	24	30	24	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.8584064131327547e-03	-8.5541551417173264e-04	-2.8875706453339013e-04	-2.7439457294347910e-03	-6.4088852281990967e-05	5.4779733148386991e-03
0	0.0000000000000000e+00	0	0	24	31	24	0.0000000000000000e+00	1.8666666666666657e+01	0.0000000000000000e+00	2.0106330009799491e-03	-6.4504544165203538e-04	-2.1286539638142837e-04	-2.6924161282298690e-03	-5.6804732080560785e-05	4.3321249133596047e-03
0	0.0000000000000000e+00	0	0	24	32	24	0.0000000000000000e+00	2.1333333333333329e+01	0.0000000000000000e+00	1.9490032937003643e-03	-4.9206470646233477e-04	-1.6004114097374728e-04	-2.4801996046570204e-03	-4.9601547642652874e-05	3.4939315899451050e-03
0	0.0000000000000000e+00	0	0	24	33	24	0.0000000000000000e+00	2.4000000000000000e+01	0.0000000000000000e+00	1.8042472956073957e-03	-3.8095149118189743e-04	-1.2284602204322388e-04	-2.2243522722074261e-03	-4.3101292363705897e-05	2.8678746714172519e-03
0	0.0000000000000000e+00	0	0	24	34	24	0.0000000000000000e+00	2.6666666666666657e+01	0.0000000000000000e+00	1.6358258338697823e-03	-2.9953987933880515e-04	-9.6199119744609077e-05	-1.9732695216281796e-03	-3.7470912807117150e-05	2.3907287333873517e-03
0	0.0000000000000000e+00	0	0	24	35	24	0.0000000000000000e+00	2.9333333333333329e+01	0.0000000000000000e+00	1.4697431834223272e-03	-2.3910764936164886e-04	-7.6744193991670962e-05	-1.7448825313467013e-03	-3.2682570763202804e-05	2.0202209724822936e-03
0	0.0000000000000000e+00	0	0	24	36	24	0.0000000000000000e+00	3.2000000000000000e+01	0.0000000000000000e+00	1.3164508071594190e-03	-1.9358998844266691e-04	-6.2271022568717552e-05	-1.5439507733465245e-03	-2.8638671177932089e-05	1.7276068684234098e-03
0	0.0000000000000000e+00	0	0	24	37	24	0.0000000000000000e+00	3.4666666666666657e+01	0.0000000000000000e+00	1.1792542893106176e-03	-1.5879695307018755e-04	-5.1310242146675678e-05	-1.3697972069215809e-03	-2.5226813084464956e-05	1.4929655390729974e-03
0	0.0000000000000000e+00	0	0	24	38	24	0.0000000000000000e+00	3.7333333333333329e+01	0.0000000000000000e+00	1.0582702758466448e-03	-1.3182024808657518e-04	-4.2870535469656321e-05	-1.2197404273046975e-03	-2.2341666588094247e-05	1.3022244439386517e-03
0	0.0000000000000000e+00	0	0	24	39	24	0.0000000000000000e+00	4.0000000000000000e+01	0.0000000000000000e+00	9.5229192401342846e-04	-1.1062092780645088e-04	-3.6271861079746642e-05	-1.0905889093919732e-03	-1.9892101245040057e-05	1.1452582187296079e-03
0	0.0000000000000000e+00	0	0	24	40	24	0.0000000000000000e+00	4.2666666666666657e+01	0.0000000000000000e+00	8.5966199936050836e-04	-9.3751710877628766e-05	-3.1039692328998227e-05	-9.7926066886221737e-04	-1.7802118315737216e-05	1.0146549703747619e-03
0	0.0000000000000000e+00	0	0	24	41	24	0.0000000000000000e+00	4.5333333333333329e+01	0.0000000000000000e+00	7.7867098356240564e-04	-8.0171545569363017e-05	-2.6837349011716477e-05	-8.8301009426775413e-04	-1.6009436456084604e-05	9.0490172536975217e-04
0	0.0000000000000000e+00	0	0	24	42	24	0.0000000000000000e+00	4.8000000000000000e+01	0.0000000000000000e+00	7.0772705614059576e-04	-6.9121488976054977e-05	-2.3422126603896895e-05	-7.9948201627165775e-04	-1.4463401372683030e-05	8.1183704963040237e-04
0	0.0000000000000000e+00	0	0	24	43	24	0.0000000000000000e+00	5.0666666666666657e+01	0.0000000000000000e+00	6.4541725706613793e-04	-6.0040977328159666e-05	-2.0616423808302075e-05	-7.2669385819233170e-04	-1.3122901628910319e-05	7.3227681252221923e-04
0	0.0000000000000000e+00	0	0	24	44	24	0.0000000000000000e+00	5.3333333333333329e+01	0.0000000000000000e+00	5.9051805359724616e-04	-5.2510748402413146e-05	-1.8288442596565526e-05	-6.6299180065667435e-04	-1.1954535267320784e-05	6.6375407674047163e-04
0	0.0000000000000000e+00	0	0	24	45	24	0.0000000000000000e+00	5.6000000000000000e+01	0.0000000000000000e+00	5.4198375039747301e-04	-4.6213469186924711e-05	-1.6339086507382709e-05	-6.0700131709450378e-04	-1.0931084674945138e-05	6.0433547505332785e-04
0	0.0000000000000000e+00	0	0	24	46	24	0.0000000000000000e+00	5.8666666666666657e+01	0.0000000000000000e+00	4.9892655515912290e-04	-4.0906244488372965e-05	-1.4692932235064234e-05	-5.5758055018987804e-04	-1.0030282299961692e-05	5.5248967536334357e-04
0	0.0000000000000000e+00	0	0	24	47	24	0.0000000000000000e+00	6.1333333333333329e+01	0.0000000000000000e+00	4.6059486818964153e-04	-3.6401183548317813e-05	-1.3291918402545937e-05	-5.1377955984622202e-04	-9.2338260198670924e-06	5.0699186228281724e-04
0	0.0000000000000000e+00	0	0	24	48	24	0.0000000000000000e+00	6.4000000000000000e+01	0.0000000000000000e+00	4.2635267837523426e-04	-3.2551497992253751e-05	-1.2090873299997443e-05	-4.7480600081676618e-04	-8.5265979401075744e-06	4.6685348279306571e-04
0	0.0000000000000000e+00	0	0	24	49	24	0.0000000000000000e+00	6.6666666666666657e+01	0.0000000000000000e+00	3.9566123429732954e-04	-2.9241440741260525e-05	-1.1054304748581963e-05	-4.3999676334607912e-04	-7.8960470707776264e-06	4.3126995484280874e-04
0	0.0000000000000000e+00	0	0	24	50	24	0.0000000000000000e+00	6.9333333333333314e+01	0.0000000000000000e+00	3.6806327221468451e-04	-2.6378944036477209e-05	-1.0154067714652800e-05	-4.0879482354369697e-04	-7.3317002909959723e-06	3.9958131093035973e-04
0	0.0000000000000000e+00	0	0	24	51	24	0.0000000000000000e+00	7.2000000000000000e+01	0.0000000000000000e+00	3.4316969086428786e-04	-2.3890174861893923e-05	-9.3676502753184152e-06	-3.8073040274061546e-04	-6.8247742464780775e-06	3.7124226772948759e-04
