# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	2.6666666666666665e+00	0	0	-3	24	24	-7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3199603041133163e-04	1.5398405702795229e-05	-7.2499915566359408e-06	4.3170498898270718e-04	1.0306304180516186e-05	4.0634380818895080e-04
4	2.6666666666666665e+00	0	0	-2	24	24	-6.9333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6793225400002610e-04	1.7020432265807363e-05	-7.8148240085507916e-06	4.6758680018137307e-04	1.1240735353089900e-05	4.3999022059390070e-04
4	2.6666666666666665e+00	0	0	-1	24	24	-6.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.0863991435923499e-04	1.8934796260252665e-05	-8.4494260810402959e-06	5.0825473252047719e-04	1.2322052465107215e-05	4.7808386407059412e-04
4	2.6666666666666665e+00	0	0	0	24	24	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5501916740525591e-04	2.1212354700291748e-05	-9.1659161756363120e-06	5.5461618806228706e-04	1.3582299670914180e-05	5.2146023239139742e-04
4	2.6666666666666665e+00	0	0	1	24	24	-6.1333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0819668394425201e-04	2.3945726528150224e-05	-9.9791900035684738e-06	6.0780785266422680e-04	1.5062548384552794e-05	5.7116425915403784e-04
4	2.6666666666666665e+00	0	0	2	24	24	-5.8666666666666664e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6959873462406035e-04	2.7257530675470977e-05	-1.0907728154176672e-05	6.6926987295237066e-04	1.6816066280737327e-05	6.2851765082418229e-04
4	2.6666666666666665e+00	0	0	3	24	24	-5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4105370453136671e-04	3.1312404980729515e-05	-1.1974692755903004e-05	7.4084996359994541e-04	1.8912843150133934e-05	6.9521324522742612e-04
4	2.6666666666666665e+00	0	0	4	24	24	-5.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2493856211262164e-04	3.6334884399516337e-05	-1.3209440659417791e-05	8.2495218923895935e-04	2.1446172633457637e-05	7.7344968289250855e-04
4	2.6666666666666665e+00	0	0	5	24	24	-5.0666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2439246213246382e-04	4.2636576563331180e-05	-1.4649642814899481e-05	9.2475396025176813e-04	2.4542417543851826e-05	8.6612757325127355e-04
4	2.6666666666666665e+00	0	0	6	24	24	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0436354826744054e-03	5.0658487678091474e-05	-1.6344307187617907e-05	1.0445298648361508e-03	2.8375827568604243e-05	9.7714184675473355e-04
4	2.6666666666666665e+00	0	0	7	24	24	-4.5333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1884567857604175e-03	6.1038775972646037e-05	-1.8358173614091497e-05	1.1901474615842926e-03	3.3191598367727621e-05	1.1118288570324023e-03
4	2.6666666666666665e+00	0	0	8	24	24	-4.2666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3669846839559452e-03	7.4724653422566175e-05	-2.0778243627954694e-05	1.3698490011252822e-03	3.9342799358178300e-05	1.2776705467946300e-03
4	2.6666666666666665e+00	0	0	9	24	24	-4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5909434187259752e-03	9.3163967196239659e-05	-2.3723713154416902e-05	1.5955260112966285e-03	4.7351486093434691e-05	1.4854415497807291e-03
4	2.6666666666666665e+00	0	0	10	24	24	-3.7333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8777867780231132e-03	1.1864720889878751e-04	-2.7361480976798033e-05	1.8848800893403799e-03	5.8013757323579595e-05	1.7511524500252772e-03
4	2.6666666666666665e+00	0	0	11	24	24	-3.4666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2544921361673980e-03	1.5494891919473437e-04	-3.1931053446519843e-05	2.2652572413872428e-03	7.2588597720510650e-05	2.0994965756127347e-03
4	2.6666666666666665e+00	0	0	12	24	24	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7646901731535490e-03	2.0860375279369025e-04	-3.7785727835182462e-05	2.7808321050794100e-03	9.3155854724664823e-05	2.5703074363441925e-03
4	2.6666666666666665e+00	0	0	13	24	24	-2.9333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4829914196792982e-03	2.9163493426419203e-04	-4.5462573366551374e-05	3.5069843714446570e-03	1.2334001464955259e-04	3.2314856327004342e-03
4	2.6666666666666665e+00	0	0	14	24	24	-2.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5462690442354100e-03	4.2793840068232759e-04	-5.5803169074983988e-05	4.5815088755718422e-03	1.6989544352510094e-04	4.2070912289708896e-03
4	2.6666666666666665e+00	0	0	15	24	24	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2296140841392074e-03	6.7006160451653959e-04	-7.0155046056648209e-05	6.2797727062928674e-03	2.4655212093705207e-04	5.7451287734351011e-03
4	2.6666666666666665e+00	0	0	16	24	24	-2.1333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1586727687769480e-03	1.1507602679023052e-03	-9.0621415364958491e-05	9.2223053643417131e-03	3.8470262294730117e-04	8.4054428721759816e-03
4	2.6666666666666665e+00	0	0	17	24	24	-1.8666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5033415311386066e-02	2.2810504033909849e-03	-1.1952468763322010e-04	1.5069307164726653e-02	6.6934633504677420e-04	1.3692401791353927e-02
4	2.6666666666666665e+00	0	0	18	24	24	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9977394311534931e-02	5.8320939978145341e-03	-1.4761731288195996e-04	2.9632214922629293e-02	1.4011267211354989e-03	2.6927282870898885e-02
