# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
0	0.0000000000000000e+00	0	0	24	24	-3	0.0000000000000000e+00	0.0000000000000000e+00	-7.2000000000000000e+01	1.0005206978473682e+00	4.2584704804164410e-04	4.9873299934333204e-18	1.0003482743576573e+00	5.0828064254515331e-18	1.0269929764075694e+00
0	0.0000000000000000e+00	0	0	24	24	-2	0.0000000000000000e+00	0.0000000000000000e+00	-6.9333333333333329e+01	1.0005818233653343e+00	4.5855407609520025e-04	5.2041704279304213e-18	1.0003614015064222e+00	5.7215199462726769e-18	1.0279688956420276e+00
0	0.0000000000000000e+00	0	0	24	24	-1	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666671e+01	1.0006528430691306e+00	4.9514870945399571e-04	6.0715321659188248e-18	1.0003755454504564e+00	6.6010783468033678e-18	1.0290152475169183e+00
0	0.0000000000000000e+00	0	0	24	24	0	0.0000000000000000e+00	0.0000000000000000e+00	-6.4000000000000000e+01	1.0007358287906274e+00	5.3626687365396740e-04	6.5052130349130266e-18	1.0003908275449964e+00	6.8579653645486482e-18	1.0301395472640946e+00
0	0.0000000000000000e+00	0	0	24	24	1	0.0000000000000000e+00	0.0000000000000000e+00	-6.1333333333333336e+01	1.0008333915198562e+00	5.8267873796375921e-04	7.3725747729014302e-18	1.0004073889685530e+00	7.3641774606423034e-18	1.0313503369958332e+00
0	0.0000000000000000e+00	0	0	24	24	2	0.0000000000000000e+00	0.0000000000000000e+00	-5.8666666666666664e+01	1.0009488510283073e+00	6.3532382408923395e-04	8.2399365108898337e-18	1.0004253948717063e+00	7.4748160714437067e-18	1.0326573438365014e+00
0	0.0000000000000000e+00	0	0	24	24	3	0.0000000000000000e+00	0.0000000000000000e+00	-5.6000000000000000e+01	1.0010864687174514e+00	6.9535716991719594e-04	7.3725747729014302e-18	1.0004450395910980e+00	8.0641119403427118e-18	1.0340716589792800e+00
0	0.0000000000000000e+00	0	0	24	24	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333336e+01	1.0012517711814730e+00	7.6421064968560065e-04	8.2399365108898337e-18	1.0004665532532915e+00	9.1405186367002127e-18	1.0356059358285643e+00
0	0.0000000000000000e+00	0	0	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0666666666666671e+01	1.0014520057382685e+00	8.4367531314232696e-04	1.0842021724855044e-17	1.0004902102073334e+00	1.0497680763813117e-17	1.0372746006410636e+00
0	0.0000000000000000e+00	0	0	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.8000000000000000e+01	1.0016967907996006e+00	9.3601322872381276e-04	1.2143064331837650e-17	1.0005163398838279e+00	1.1931869794730960e-17	1.0390940600227996e+00
0	0.0000000000000000e+00	0	0	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-4.5333333333333336e+01	1.0019990584689631e+00	1.0441112712243979e-03	1.2143064331837650e-17	1.0005453409010410e+00	1.2592262643335846e-17	1.0410828727132690e+00
0	0.0000000000000000e+00	0	0	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.2666666666666671e+01	1.0023764428432123e+00	1.1716953376919937e-03	9.5409791178724390e-18	1.0005776995513656e+00	1.3367269465387712e-17	1.0432618217146534e+00
0	0.0000000000000000e+00	0	0	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+01	1.0028533602945451e+00	1.3236328246188510e-03	1.1275702593849246e-17	1.0006140142405981e+00	1.5151286530926224e-17	1.0456537647127213e+00
0	0.0000000000000000e+00	0	0	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7333333333333336e+01	1.0034641844198404e+00	1.5063658298622743e-03	1.5612511283791264e-17	1.0006550280638584e+00	1.8413037333546801e-17	1.0482830326249761e+00
0	0.0000000000000000e+00	0	0	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.4666666666666671e+01	1.0042581868585176e+00	1.7285406466941297e-03	1.4745149545802860e-17	1.0007016725349422e+00	1.9728897200513605e-17	1.0511739434019187e+00
0	0.0000000000000000e+00	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.2000000000000000e+01	1.0053073842195008e+00	2.0019357667722831e-03	1.3877787807814457e-17	1.0007551265649011e+00	2.1761328049288257e-17	1.0543476144076886e+00
0	0.0000000000000000e+00	0	0	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9333333333333336e+01	1.0067192627258057e+00	2.3428484748575220e-03	1.7347234759768071e-17	1.0008168960197170e+00	2.6758701390356572e-17	1.0578155228318220e+00
0	0.0000000000000000e+00	0	0	24	24	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666671e+01	1.0086578382857412e+00	2.7741893447490980e-03	2.2551405187698492e-17	1.0008889201052869e+00	3.1357508300419725e-17	1.0615668500319373e+00
0	0.0000000000000000e+00	0	0	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.4000000000000000e+01	1.0113791533909877e+00	3.3286624287752163e-03	1.5612511283791264e-17	1.0009737098344695e+00	3.6130404135257050e-17	1.0655439235320892e+00
0	0.0000000000000000e+00	0	0	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.1333333333333336e+01	1.0152918530267272e+00	4.0535592907662947e-03	2.7755575615628914e-17	1.0010745161423564e+00	4.3422500240566632e-17	1.0695949222194168e+00
0	0.0000000000000000e+00	0	0	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.8666666666666671e+01	1.0210604197851276e+00	5.0177359307899943e-03	1.7347234759768071e-17	1.0011954972468744e+00	5.2573128976293780e-17	1.0733838627179559e+00
0	0.0000000000000000e+00	0	0	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.0297752213484932e+00	6.3207185445282180e-03	6.9388939039072284e-18	1.0013417694683624e+00	6.2034570629009592e-17	1.0762245666521428e+00
0	0.0000000000000000e+00	0	0	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333336e+01	1.0431999999999999e+00	8.1006328866673645e-03	-3.4694469519536142e-18	1.0015189873417722e+00	7.4405074225616748e-17	1.0768000000000000e+00
0	0.0000000000000000e+00	0	0	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666671e+01	1.0639861762986691e+00	1.0525770382883791e-02	-4.8572257327350599e-17	1.0017314965288135e+00	8.4671610439252750e-17	1.0728020494775969e+00
