# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	1.3333333333333333e+00	0	0	-3	24	24	-7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0283371374861208e+00	-4.7010181983937743e-04	5.8128718950062295e-18	1.0003726483131774e+00	-1.8431281894285926e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	-2	24	24	-6.9333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0294729770212643e+00	-5.0804172592745171e-04	6.2974191673376088e-18	1.0003881988475047e+00	-2.0723501623746625e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	-1	24	24	-6.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0307056846670097e+00	-5.5084415131108951e-04	6.8464421984412436e-18	1.0004051326979355e+00	-2.3415751659120986e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	0	24	24	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0320484726018622e+00	-5.9938595982441864e-04	7.4721346905646156e-18	1.0004236470266887e+00	-2.6600060380098736e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	1	24	24	-6.1333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0335171192128225e+00	-6.5475294444880159e-04	8.1897671152857012e-18	1.0004439790815749e+00	-3.0395320022172694e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	2	24	24	-5.8666666666666664e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0351306354451666e+00	-7.1830314081030178e-04	9.0186822628574307e-18	1.0004664171083628e+00	-3.4956989721735029e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	3	24	24	-5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0369121534984083e+00	-7.9175394019887228e-04	9.9836929295880558e-18	1.0004913150860075e+00	-4.0491060794167258e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	4	24	24	-5.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0388901306936671e+00	-8.7730391183238072e-04	1.1117080720904465e-17	1.0005191129626381e+00	-4.7274533927955256e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	5	24	24	-5.0666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0411000089224773e+00	-9.7780627148462570e-04	1.2461513930810232e-17	1.0005503649757710e+00	-5.5686072960479872e-19	1.0000000000000000e+00
2	1.3333333333333333e+00	0	0	6	24	24	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0435865472312840e+00	-1.0970209427041159e-03	1.4074406618329851e-17	1.0005857801389633e+00	-6.6252969677461907e-19	1.0000000000000000e+00
