# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
0	0.0000000000000000e+00	0	0	24	24	-3	0.0000000000000000e+00	0.0000000000000000e+00	-7.2000000000000000e+01	-5.1079577628195393e-18	-5.3155150701340435e-18	-2.6703221459376515e-02
0	0.0000000000000000e+00	0	0	24	24	-2	0.0000000000000000e+00	0.0000000000000000e+00	-6.9333333333333329e+01	-5.5348474012497647e-18	-5.7286986792486944e-18	-2.7662896895022104e-02
0	0.0000000000000000e+00	0	0	24	24	-1	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666671e+01	-6.3761108069469474e-18	-6.5668621738539343e-18	-2.8692446193442793e-02
0	0.0000000000000000e+00	0	0	24	24	0	0.0000000000000000e+00	0.0000000000000000e+00	-6.4000000000000000e+01	-6.7956047183985332e-18	-6.7713797294304245e-18	-2.9799561798166833e-02
0	0.0000000000000000e+00	0	0	24	24	1	0.0000000000000000e+00	0.0000000000000000e+00	-6.1333333333333336e+01	-6.7676125639608662e-18	-7.1843407497764852e-18	-3.0993064341954011e-02
0	0.0000000000000000e+00	0	0	24	24	2	0.0000000000000000e+00	0.0000000000000000e+00	-5.8666666666666664e+01	-7.6042525617654867e-18	-8.0414839537092153e-18	-3.2283105842575731e-02
0	0.0000000000000000e+00	0	0	24	24	3	0.0000000000000000e+00	0.0000000000000000e+00	-5.6000000000000000e+01	-7.6314747739296805e-18	-8.0153912200901506e-18	-3.3681414503998558e-02
0	0.0000000000000000e+00	0	0	24	24	4	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333336e+01	-8.8997159038316977e-18	-9.2695705325360751e-18	-3.5201589643709959e-02
0	0.0000000000000000e+00	0	0	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-5.0666666666666671e+01	-9.2362447187786984e-18	-1.0076540910809235e-17	-3.6859456270464885e-02
0	0.0000000000000000e+00	0	0	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.8000000000000000e+01	-1.1778975753015830e-17	-1.1739829429660581e-17	-3.8673489076259331e-02
0	0.0000000000000000e+00	0	0	24	24	7	0.0000000000000000e+00	0.0000000000000000e+00	-4.5333333333333336e+01	-1.0907795028982364e-17	-1.2564112361717524e-17	-4.0665313934488356e-02
0	0.0000000000000000e+00	0	0	24	24	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.2666666666666671e+01	-1.1015589123099599e-17	-1.3811916586866699e-17	-4.2860289052614658e-02
0	0.0000000000000000e+00	0	0	24	24	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+01	-1.3537039979914958e-17	-1.5872517080312190e-17	-4.5288152893109182e-02
0	0.0000000000000000e+00	0	0	24	24	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7333333333333336e+01	-1.5927344946376904e-17	-1.7850249156747124e-17	-4.7983691992734924e-02
0	0.0000000000000000e+00	0	0	24	24	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.4666666666666671e+01	-1.7694833918062393e-17	-2.0338637259202896e-17	-5.0987308537292469e-02
0	0.0000000000000000e+00	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.2000000000000000e+01	-1.8609496110074870e-17	-2.3209772414765246e-17	-5.4345212450785482e-02
0	0.0000000000000000e+00	0	0	24	24	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9333333333333336e+01	-2.0148093925874366e-17	-2.8053740922533989e-17	-5.8108635354868619e-02
