# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	2.6666666666666665e+00	0	0	-3	24	24	-7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7755368927035579e-02	4.8717272941397390e-04	-5.6932396389524488e-18
4	2.6666666666666665e+00	0	0	-2	24	24	-6.9333333333333329e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8837017491495049e-02	5.2619591797213410e-04	-6.1611998651811622e-18
4	2.6666666666666665e+00	0	0	-1	24	24	-6.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0008293577966253e-02	5.7021789255375435e-04	-6.6905575863705705e-18
4	2.6666666666666665e+00	0	0	0	24	24	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1281072077005964e-02	6.2014091188347577e-04	-7.2927632106660117e-18
4	2.6666666666666665e+00	0	0	1	24	24	-6.1333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2669468651387659e-02	6.7708246491691906e-04	-7.9821168751060726e-18
4	2.6666666666666665e+00	0	0	2	24	24	-5.8666666666666664e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4190405196346016e-02	7.4244055874133350e-04	-8.7766781362020419e-18
4	2.6666666666666665e+00	0	0	3	24	24	-5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5864358732471610e-02	8.1798356338753269e-04	-9.6995382382588162e-18
4	2.6666666666666665e+00	0	0	4	24	24	-5.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7716368195515694e-02	9.0597587174155692e-04	-1.0780631988624200e-17
4	2.6666666666666665e+00	0	0	5	24	24	-5.0666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9777410702081156e-02	1.0093568495824895e-03	-1.2059370713961625e-17
4	2.6666666666666665e+00	0	0	6	24	24	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2086318390481110e-02	1.1320008695496120e-03	-1.3588555963914322e-17
4	2.6666666666666665e+00	0	0	7	24	24	-4.5333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4692505089170734e-02	1.2791038611214879e-03	-1.5440347491632235e-17
4	2.6666666666666665e+00	0	0	8	24	24	-4.2666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7659939091249208e-02	1.4577729767406798e-03	-1.7715632109671860e-17
4	2.6666666666666665e+00	0	0	9	24	24	-4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1073092846701806e-02	1.6779531746464425e-03	-2.0559230007770417e-17
4	2.6666666666666665e+00	0	0	10	24	24	-3.7333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5046141363881668e-02	1.9539341672875259e-03	-2.4185547812471852e-17
4	2.6666666666666665e+00	0	0	11	24	24	-3.4666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9737722662431061e-02	2.3069023002922321e-03	-2.8923860610131788e-17
4	2.6666666666666665e+00	0	0	12	24	24	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5375692494958032e-02	2.7694753183137304e-03	-3.5302665431399700e-17
4	2.6666666666666665e+00	0	0	13	24	24	-2.9333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2300907412968171e-02	3.3942468936583492e-03	-4.4217397004241006e-17
4	2.6666666666666665e+00	0	0	14	24	24	-2.6666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1049887056448347e-02	4.2711028136040319e-03	-5.7291848881595597e-17
4	2.6666666666666665e+00	0	0	15	24	24	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2524244877263698e-02	5.5657437319866351e-03	-7.7740945897587345e-17
4	2.6666666666666665e+00	0	0	16	24	24	-2.1333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0837711669944496e-01	7.6167153803483427e-03	-1.1272820628599541e-16
4	2.6666666666666665e+00	0	0	17	24	24	-1.8666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3203232693269026e-01	1.1226472293548744e-02	-1.8114232251577135e-16
4	2.6666666666666665e+00	0	0	18	24	24	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7200467470541536e-01	1.8803143555790148e-02	-3.4775933669637470e-16
4	2.6666666666666665e+00	0	0	19	24	24	-1.3333333333333336e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5711661659180490e-01	4.1634558507798812e-02	-9.7410018653055085e-16
4	2.6666666666666665e+00	0	0	20	24	24	-1.0666666666666671e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3715288149841978e-01	2.8977159221571325e-01	-1.0832749550134177e-14
4	2.6666666666666665e+00	0	0	21	24	24	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8051621255590042e-01	8.4251788497456723e-02	-2.5737801597524024e-15
4	2.6666666666666665e+00	0	0	22	24	24	-5.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1642818307601045e-01	2.4003516692296462e-02	-6.4754063079356207e-16
